Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref)
142.6,75,100,90,0.0,41.304,3.0384,24.485,100,1.0,0,0.00085335,11.271,24.5,80171,89303,297.95,47.67,1.8459,10,,23,,1.6663,0.18901,,,1.7638,0,,0,1,11,11
142.8,75,100,90,0.0,39.314,0.91153,0.0001,100,1.0,0,0.00087006,11.254,24.539,80212,89355,297.93,39.765,1.8469,10,,23,,1.6556,0.18908,,,1.7647,0,,0,1,11,11
143.0,75,100,90,0.0,39.443,0.27346,29.464,100,1.0,0,0.00084555,11.272,24.578,80253,89407,297.97,57.797,1.8478,10,,23,,1.6607,0.18904,,,1.7656,0,,0,1,11,11
143.2,75,100,90,0.0,40.854,13.856,2.9464,100,1.0,0,0.00085669,11.251,24.617,80294,89458,297.94,45.626,1.8487,10,,23,,1.6742,0.18894,,,1.7665,0,,0,1,11,11
143.4,75,100,90,0.0,42.902,4.1568,46.37,100,1.0,0,0.00084437,11.272,24.655,80335,89511,298.02,76.477,1.8496,10,,23,,1.6697,0.18897,,,1.7673,0,,0,1,11,11
143.6,75,100,90,0.0,44.997,29.83,4.637,100,1.0,0,0.00082123,11.308,24.693,80377,89563,297.97,57.137,1.8505,10,,23,,1.6619,0.18903,,,1.7682,0,,0,1,11,11
143.8,75,100,90,0.0,46.378,12.825,0.4637,100,1.0,0,0.00084166,11.287,24.731,80419,89616,297.93,42.094,1.8514,10,,23,,1.6656,0.189,,,1.769,0,,0,1,11,11
144.0,75,100,90,0.0,46.864,3.8475,25.163,100,1.0,0,0.00080845,11.33,24.768,80461,89669,297.96,52.149,1.8522,10,1354.2,23,1590.4,1.6554,0.18908,24.617,25.438,1.7698,0,72.268,0,1,11,11
144.2,75,100,90,0.0,45.767,10.638,2.5163,100,1.0,0,0.00080615,11.337,24.806,80502,89722,297.93,38.661,1.853,10,,23,,1.6458,0.18915,,,1.7706,0,,0,1,11,11
144.4,75,100,90,0.0,43.578,3.1915,42.544,100,1.0,0,0.0008138,11.302,24.844,80544,89774,297.99,65.054,1.8538,10,,23,,1.66,0.18904,,,1.7714,0,,0,1,11,11
144.6,75,100,90,0.0,41.055,24.168,4.2544,100,1.0,0,0.00080237,11.308,24.881,80585,89826,297.95,47.311,1.8546,10,,23,,1.6576,0.18905,,,1.7722,0,,0,1,11,11
144.8,75,100,90,0.0,39.338,7.2504,65.428,100,1.0,0,0.00082491,11.268,24.92,80625,89878,298.07,92.838,1.8554,10,,23,,1.6679,0.18897,,,1.7729,0,,0,1,11,11
145.0,75,100,90,0.0,39.072,46.154,6.5428,100,1.0,0,0.00079107,11.321,24.957,80666,89929,298.0,65.725,1.8562,10,,23,,1.6461,0.18914,,,1.7737,0,,0,1,11,11
145.2,75,100,90,0.0,39.884,23.592,0.65428,100,1.0,0,0.00079056,11.314,24.994,80706,89981,297.94,43.975,1.857,10,,23,,1.6539,0.18908,,,1.7744,0,,0,1,11,11
145.4,75,100,90,0.0,40.926,7.0777,35.108,100,1.0,0,0.000793,11.32,25.03,80747,90033,297.98,60.739,1.8578,10,,23,,1.6508,0.1891,,,1.7752,0,,0,1,11,11
145.6,75,100,90,0.0,41.522,20.113,3.5108,100,1.0,0,0.00080846,11.293,25.067,80788,90085,297.94,42.954,1.8586,10,,23,,1.6626,0.18901,,,1.7759,0,,0,1,11,11
145.8,75,100,90,0.0,41.857,6.0339,57.344,100,1.0,0,0.00076803,11.353,25.102,80829,90137,298.03,78.904,1.8593,10,,23,,1.6487,0.18911,,,1.7767,0,,0,1,11,11
146.0,75,100,90,0.0,42.118,35.91,5.7344,100,1.0,0,0.00074573,11.382,25.137,80870,90188,297.96,52.641,1.86,10,,23,,1.6382,0.18919,,,1.7773,0,,0,1,11,11
146.2,75,100,90,0.0,42.025,13.003,0.57344,100,1.0,0,0.0007628,11.353,25.172,80911,90240,297.91,33.572,1.8607,10,,23,,1.6495,0.1891,,,1.778,0,,0,1,11,11
146.4,75,100,90,0.0,41.873,3.9008,28.331,100,1.0,0,0.00075716,11.366,25.206,80952,90292,297.94,43.789,1.8614,10,,23,,1.6439,0.18914,,,1.7787,0,,0,1,11,11
146.6,75,100,90,0.0,41.634,1.1702,0.0001,100,1.0,0,0.00074776,11.383,25.241,80993,90344,297.9,29.567,1.8621,10,,23,,1.6292,0.18925,,,1.7794,0,,0,1,11,11
146.8,75,100,90,0.0,41.655,0.35107,38.249,100,1.0,0,0.00071913,11.432,25.274,81034,90396,297.95,49.103,1.8628,10,,23,,1.61,0.1894,,,1.78,0,,0,1,11,11
147.0,75,100,90,0.0,41.367,14.253,3.8249,100,1.0,0,0.00070129,11.454,25.307,81075,90448,297.9,29.512,1.8634,10,,23,,1.607,0.18942,,,1.7806,0,,0,1,11,11
147.2,75,100,90,0.0,40.623,4.2758,61.446,100,1.0,0,0.00069767,11.452,25.339,81116,90499,298.0,66.933,1.864,10,,23,,1.6115,0.18938,,,1.7811,0,,0,1,11,11
147.4,75,100,90,0.0,39.666,34.075,6.1446,100,1.0,0,0.00067604,11.477,25.37,81157,90550,297.93,39.546,1.8646,10,,23,,1.5999,0.18947,,,1.7817,0,,0,1,11,11
147.6,75,100,90,0.0,39.366,10.223,93.541,100,1.0,0,0.0006639,11.478,25.401,81197,90602,298.09,101.76,1.8651,10,,23,,1.6058,0.18942,,,1.7822,0,,0,1,11,11
147.8,75,100,90,0.0,40.288,63.001,9.3541,100,1.0,0,0.00066863,11.45,25.433,81238,90653,297.99,63.127,1.8657,10,,23,,1.6306,0.18924,,,1.7828,0,,0,1,11,11
148.0,75,100,90,0.0,42.017,30.966,0.93541,100,1.0,0,0.00067336,11.448,25.464,81279,90705,297.91,32.43,1.8662,10,,23,,1.6383,0.18918,,,1.7833,0,,0,1,11,11
148.2,75,100,90,0.0,44.915,9.2898,47.859,100,1.0,0,0.00062458,11.51,25.494,81320,90757,297.96,52.342,1.8667,10,,23,,1.6321,0.18922,,,1.7838,0,,0,1,11,11
148.4,75,100,90,0.0,47.415,24.058,4.7859,100,1.0,0,0.00058166,11.57,25.522,81363,90810,297.89,25.319,1.8672,10,,23,,1.6202,0.18931,,,1.7842,0,,0,1,11,11
148.6,75,100,90,0.0,48.458,7.2173,79.18,100,1.0,0,0.00059103,11.562,25.55,81405,90862,298.01,73.07,1.8676,10,,23,,1.6181,0.18933,,,1.7846,0,,0,1,11,11
148.8,75,100,90,0.0,48.206,45.743,7.918,100,1.0,0,0.00059052,11.555,25.579,81447,90915,297.93,39.302,1.868,10,,23,,1.6208,0.18931,,,1.785,0,,0,1,11,11
149.0,75,100,90,0.0,46.691,13.723,116.62,100,1.0,0,0.00057049,11.583,25.607,81489,90968,298.13,116.79,1.8684,10,,23,,1.6103,0.18938,,,1.7854,0,,0,1,11,11
149.2,75,100,90,0.0,44.342,79.85,11.662,100,1.0,0,0.00055795,11.606,25.635,81530,91020,298.0,68.216,1.8688,10,,23,,1.593,0.18951,,,1.7858,0,,0,1,11,11
149.4,75,100,90,0.0,41.826,40.324,1.1662,100,1.0,0,0.00052328,11.643,25.662,81571,91071,297.9,29.158,1.8691,10,,23,,1.5796,0.18961,,,1.7861,0,,0,1,11,11
149.6,75,100,90,0.0,40.282,12.097,58.889,100,1.0,0,0.00050584,11.648,25.689,81612,91122,297.96,54.014,1.8694,10,,23,,1.5841,0.18958,,,1.7864,0,,0,1,11,11
149.8,75,100,90,0.0,40.132,30.998,5.8889,100,1.0,0,0.00053889,11.603,25.716,81653,91173,297.89,22.605,1.8697,10,,23,,1.5981,0.18947,,,1.7867,0,,0,1,11,11
150.0,75,100,90,0.0,41.31,9.2995,93.814,100,1.0,0,0.00051648,11.644,25.743,81694,91224,298.03,79.683,1.87,10,,23,,1.5867,0.18956,,,1.787,0,,0,1,11,11
150.2,75,100,90,0.0,43.176,55.693,9.3814,0,0.9,-4000,0.00058571,10.314,25.778,81020,90456,297.96,50.833,1.86,10,,23,,1.6959,0.18875,,,1.7773,0,,0,1,11,11
150.4,75,100,90,0.0,34.857,30.313,0.93814,0,0.9,-4000,0.00062213,10.229,25.816,80345,89687,297.9,28.583,1.845,10,,23,,1.7178,0.18862,,,1.7629,0,,0,1,11,11
150.6,75,100,90,0.0,20.85,9.0939,49.239,0,0.9,-4000,0.00061989,10.171,25.854,79667,88914,297.98,61.348,1.8297,10,,23,,1.714,0.18868,,,1.7482,0,,0,1,11,11
150.8,75,100,90,0.0,6.6267,35.112,4.9239,0,0.9,-4000,0.00062862,10.102,25.892,78986,88139,297.94,42.777,1.8144,10,,23,,1.7129,0.18871,,,1.7335,0,,0,1,11,11
151.0,75,100,90,0.0,0.0,10.534,83.85,0,0.9,-4000,0.00065346,10.022,25.933,78304,87362,298.11,108.56,1.7991,10,,23,,1.7271,0.18864,,,1.7188,0,,0,1,11,11
151.2,75,100,90,0.0,3.145,68.463,8.385,0,0.9,-4000,0.00063244,10.05,25.972,77623,86586,298.02,75.239,1.7838,10,,23,,1.7046,0.18883,,,1.7041,0,,0,1,11,11
151.4,75,100,90,0.0,14.057,40.624,0.8385,0,0.9,-4000,0.00063524,10.097,26.011,76944,85813,297.95,47.962,1.7684,10,,23,,1.6688,0.18914,,,1.6893,0,,0,1,11,11
151.6,75,100,90,0.0,26.722,12.187,50.949,0,0.9,-4000,0.00063583,10.153,26.049,76267,85041,298.03,79.148,1.7531,10,,23,,1.6296,0.18946,,,1.6746,0,,0,1,11,11
151.8,75,100,90,0.0,34.338,39.95,5.0949,0,0.9,-4000,0.00064253,10.172,26.087,75593,84272,297.96,53.698,1.7378,10,,23,,1.6092,0.18965,,,1.6599,0,,0,1,11,11
152.0,75,100,90,0.0,33.479,16.487,0.50949,0,0.9,-4000,0.00069171,10.115,26.126,74918,83502,297.92,37.927,1.7225,10,,23,,1.602,0.18973,,,1.6452,0,,0,1,11,11
152.2,75,100,90,0.0,25.449,4.9462,28.381,0,0.9,0,0.00068662,10.075,26.166,74936,83531,297.96,54.166,1.718,10,,23,,1.6045,0.18972,,,1.6409,0,,0,1,11,11
152.4,75,100,90,0.0,25.932,17.76,2.8381,0,0.9,0,0.00069358,10.061,26.207,74954,83560,297.93,41.106,1.718,10,,23,,1.6116,0.18967,,,1.641,0,,0,1,11,11
152.6,75,100,90,0.0,34.038,5.3281,54.352,0,0.9,0,0.00065452,10.137,26.245,74974,83590,298.03,78.399,1.7184,10,,23,,1.5971,0.18977,,,1.6413,0,,0,1,11,11
152.8,75,100,90,0.0,45.225,38.536,5.4352,0,0.9,0,0.00066242,10.182,26.283,74997,83623,297.96,54.214,1.7187,10,,23,,1.5727,0.18996,,,1.6416,0,,0,1,11,11
153.0,75,100,90,0.0,54.564,15.808,0.54352,0,0.9,0,0.00065382,10.237,26.319,75021,83657,297.91,35.416,1.719,10,,23,,1.5531,0.19011,,,1.6419,0,,0,1,11,11
153.2,75,100,90,0.0,58.176,4.7425,32.295,0,0.9,0,0.00067106,10.238,26.356,75046,83692,297.95,50.656,1.7193,10,,23,,1.5424,0.19019,,,1.6422,0,,0,1,11,11
153.4,75,100,90,0.0,55.418,16.383,3.2295,0,0.9,0,0.00068286,10.192,26.393,75070,83727,297.91,34.717,1.7196,10,,23,,1.567,0.19,,,1.6425,0,,0,1,11,11
153.6,75,100,90,0.0,47.624,4.9149,58.164,0,0.9,0,0.00067236,10.155,26.431,75093,83760,298.02,74.186,1.7199,10,,23,,1.5874,0.18984,,,1.6427,0,,0,1,11,11
153.8,75,100,90,0.0,37.416,39.536,5.8164,0,0.9,0,0.00071912,10.034,26.471,75113,83791,297.96,52.714,1.7202,10,,23,,1.6279,0.18954,,,1.643,0,,0,1,11,11
154.0,75,100,90,0.0,29.874,18.951,0.58164,0,0.9,0,0.00069097,10.028,26.51,75132,83821,297.91,35.962,1.7205,10,,23,,1.6302,0.18952,,,1.6433,0,,0,1,11,11
154.2,75,100,90,0.0,27.611,5.6853,35.304,0,0.9,0,0.00072292,9.9858,26.551,75151,83850,297.97,57.814,1.7208,10,,23,,1.6312,0.18951,,,1.6436,0,,0,1,11,11
154.4,75,100,90,0.0,31.905,23.623,3.5304,0,0.9,0,0.00072169,10.013,26.592,75171,83880,297.93,41.958,1.7212,10,,23,,1.6138,0.18964,,,1.644,0,,0,1,11,11
154.6,75,100,90,0.0,40.059,7.0868,65.851,0,0.9,0,0.00075258,10.016,26.633,75192,83911,298.06,89.803,1.7215,10,,23,,1.6025,0.18973,,,1.6443,0,,0,1,11,11
154.8,75,100,90,0.0,48.508,50.383,6.5851,0,0.9,0,0.00075734,10.051,26.674,75215,83945,297.99,61.885,1.7218,10,,23,,1.5851,0.18986,,,1.6446,0,,0,1,11,11
155.0,75,100,90,0.0,53.299,25.131,0.65851,0,0.9,0,0.00076057,10.062,26.714,75238,83979,297.93,40.367,1.7222,10,,23,,1.5913,0.18981,,,1.6449,0,,0,1,11,11
155.2,75,100,90,0.0,52.797,7.5393,38.532,0,0.9,0,0.00075976,10.065,26.755,75262,84013,297.98,61.811,1.7225,10,,23,,1.5822,0.18988,,,1.6452,0,,0,1,11,11
155.4,75,100,90,0.0,48.427,25.612,3.8532,0,0.9,0,0.00076522,10.038,26.796,75285,84046,297.94,43.784,1.7228,10,,23,,1.5827,0.18987,,,1.6455,0,,0,1,11,11
155.6,75,100,90,0.0,41.487,7.6835,68.284,0,0.9,0,0.00076633,10.001,26.837,75306,84078,298.07,92.806,1.7231,10,,23,,1.5936,0.18979,,,1.6458,0,,0,1,11,11
155.8,75,100,90,0.0,34.769,52.257,6.8284,0,0.9,0,0.00079178,9.9391,26.88,75327,84108,298.0,65.743,1.7234,10,,23,,1.6091,0.18967,,,1.6461,0,,0,1,11,11
156.0,75,100,90,0.0,32.076,28.146,0.68284,0,0.9,0,0.00081068,9.9008,26.923,75346,84138,297.94,45.675,1.7238,10,1435.8,23,1641.7,1.6187,0.1896,26.755,25.524,1.6465,0,81.568,0,1,11,11
156.2,75,100,90,0.0,34.552,8.4438,37.998,0,0.9,0,0.00080956,9.9037,26.966,75366,84168,298.0,68.825,1.7241,10,,23,,1.6157,0.18962,,,1.6468,0,,0,1,11,11
156.4,75,100,90,0.0,41.18,28.627,3.7998,0,0.9,0,0.00081853,9.9235,27.01,75388,84200,297.95,50.519,1.7245,10,,23,,1.606,0.1897,,,1.6471,0,,0,1,11,11
156.6,75,100,90,0.0,49.009,10.915,0.37998,0,0.9,0,0.00080971,9.9516,27.052,75411,84233,297.92,37.33,1.7248,10,,23,,1.6069,0.18969,,,1.6474,0,,0,1,11,11
156.8,75,100,90,0.0,54.988,3.2744,25.704,0,0.9,0,0.00081629,9.9558,27.095,75435,84268,297.95,50.26,1.7251,10,,23,,1.6105,0.18966,,,1.6477,0,,0,1,11,11
157.0,75,100,90,0.0,57.947,12.729,2.5704,0,0.9,0,0.00083795,9.9398,27.138,75459,84303,297.92,38.253,1.7254,10,,23,,1.6161,0.18962,,,1.6481,0,,0,1,11,11
157.2,75,100,90,0.0,57.828,3.8186,47.523,0,0.9,0,0.00088674,9.8812,27.183,75484,84338,298.01,71.634,1.7258,10,,23,,1.6356,0.18947,,,1.6484,0,,0,1,11,11
157.4,75,100,90,0.0,55.915,32.737,4.7523,0,0.9,0,0.00089432,9.8508,27.227,75508,84372,297.96,52.886,1.7262,10,,23,,1.6544,0.18933,,,1.6488,0,,0,1,11,11
157.6,75,100,90,0.0,53.146,14.713,0.47523,0,0.9,0,0.00091119,9.8212,27.273,75532,84407,297.92,39.361,1.7266,10,,23,,1.6598,0.18928,,,1.6491,0,,0,1,11,11
157.8,75,100,90,0.0,50.786,4.4138,28.35,0,0.9,0,0.0009026,9.8344,27.318,75556,84440,297.97,55.921,1.7269,10,,23,,1.6376,0.18945,,,1.6495,0,,0,1,11,11
158.0,75,100,90,0.0,48.654,17.504,2.835,0,0.9,0,0.00091654,9.7987,27.364,75578,84473,297.94,43.86,1.7273,10,,23,,1.6438,0.1894,,,1.6499,0,,0,1,11,11
158.2,75,100,90,0.0,47.529,5.2513,51.711,0,0.9,0,0.00087011,9.8468,27.408,75601,84506,298.04,80.623,1.7277,10,,23,,1.6215,0.18957,,,1.6502,0,,0,1,11,11
158.4,75,100,90,0.0,47.541,37.898,5.1711,0,0.9,0,0.0009046,9.8167,27.454,75624,84539,297.98,60.556,1.728,10,,23,,1.6155,0.18962,,,1.6505,0,,0,1,11,11
158.6,75,100,90,0.0,48.756,19.509,0.51711,0,0.9,0,0.0008946,9.8185,27.499,75647,84572,297.94,45.002,1.7284,10,,23,,1.615,0.18962,,,1.6509,0,,0,1,11,11
158.8,75,100,90,0.0,50.24,5.8526,30.802,0,0.9,0,0.00092175,9.7807,27.546,75670,84606,297.99,63.721,1.7287,10,,23,,1.6308,0.1895,,,1.6512,0,,0,1,11,11
159.0,75,100,90,0.0,50.925,21.583,3.0802,0,0.9,0,0.00092686,9.7747,27.593,75693,84640,297.95,50.096,1.7291,10,,23,,1.6323,0.18949,,,1.6516,0,,0,1,11,11
159.2,75,100,90,0.0,50.902,7.9381,0.30802,0,0.9,0,0.00095974,9.7359,27.64,75716,84673,297.93,41.078,1.7295,10,,23,,1.6407,0.18942,,,1.652,0,,0,1,11,11
159.4,75,100,90,0.0,49.994,2.3814,20.422,0,0.9,0,0.00090954,9.7735,27.687,75740,84707,297.96,51.833,1.7299,10,,23,,1.6316,0.18949,,,1.6523,0,,0,1,11,11
159.6,75,100,90,0.0,47.523,10.03,2.0422,0,0.9,0,0.00093329,9.7487,27.734,75762,84740,297.93,43.118,1.7302,10,,23,,1.6234,0.18955,,,1.6527,0,,0,1,11,11
159.8,75,100,90,0.0,45.199,3.009,37.843,0,0.9,0,0.00097096,9.7126,27.782,75784,84772,298.01,70.736,1.7306,10,,23,,1.6174,0.1896,,,1.653,0,,0,1,11,11
160.0,75,100,90,0.0,43.863,26.78,3.7843,0,0.9,0,0.00098117,9.7024,27.831,75806,84804,297.97,56.591,1.731,10,,23,,1.6038,0.1897,,,1.6534,0,,0,1,11,11
160.2,75,100,80,0.0,44.021,13.203,0.37843,400,0.9,0,0.00075931,11.77,27.844,75906,84914,297.88,23.379,1.7313,10,,23,,1.1052,0.19345,,,1.6537,0,,0,1,11,11
160.4,75,100,80,0.0,45.221,3.9608,54.84,400,0.9,0,0.00080126,11.733,27.858,76006,85024,297.93,43.614,1.7315,10,,23,,1.0862,0.19359,,,1.6539,0,,0,1,11,11
160.6,75,100,80,0.0,47.244,1.1882,0.0001,400,0.9,0,0.00082966,11.734,27.873,76107,85134,297.86,15.836,1.7318,10,,23,,1.0797,0.19364,,,1.6541,0,,0,1,11,11
160.8,75,100,80,0.0,49.715,0.35647,65.899,400,0.9,0,0.00082485,11.773,27.887,76208,85245,297.95,47.798,1.732,10,,23,,1.0647,0.19375,,,1.6544,0,,0,1,11,11
161.0,75,100,80,0.0,51.907,0.10694,0.0001,400,0.9,0,0.00082545,11.792,27.901,76309,85356,297.87,20.516,1.7323,10,,23,,1.0664,0.19374,,,1.6546,0,,0,1,11,11
161.2,75,100,80,0.0,52.668,0.032082,69.731,400,0.9,0,0.00082053,11.83,27.915,76411,85468,297.97,55.958,1.7325,10,,23,,1.049,0.19387,,,1.6549,0,,0,1,11,11
161.4,75,100,80,0.0,52.308,29.001,6.9731,400,0.9,0,0.00085408,11.802,27.93,76513,85579,297.87,20.012,1.7328,10,,23,,1.059,0.19379,,,1.6551,0,,0,1,11,11
161.6,75,100,80,0.0,51.466,8.7003,108.17,400,0.9,0,0.00092402,11.742,27.947,76614,85691,298.05,85.427,1.7331,10,,23,,1.0835,0.19361,,,1.6554,0,,0,1,11,11
161.8,75,100,80,0.0,51.245,65.726,10.817,400,0.9,0,0.00093222,11.758,27.965,76715,85802,297.91,33.744,1.7334,10,,23,,1.0701,0.19371,,,1.6557,0,,0,1,11,11
162.0,75,100,80,0.0,51.405,19.718,170.35,400,0.9,0,0.000931,11.777,27.982,76816,85913,298.22,148.76,1.7337,10,,23,,1.0683,0.19372,,,1.656,0,,0,1,11,11
162.2,75,100,80,0.0,51.96,124.54,17.035,400,0.9,0,0.00094091,11.79,28.0,76918,86025,298.01,71.654,1.734,10,,23,,1.0583,0.19379,,,1.6563,0,,0,1,11,11
162.4,75,100,80,0.0,53.88,58.635,1.7035,400,0.9,0,0.00095428,11.8,28.018,77020,86136,297.86,16.1,1.7343,10,,23,,1.0581,0.1938,,,1.6566,0,,0,1,11,11
162.6,75,100,80,0.0,56.525,17.59,79.307,400,0.9,0,0.00095088,11.824,28.036,77122,86249,297.96,51.104,1.7346,10,,23,,1.0595,0.19378,,,1.6569,0,,0,1,11,11
162.8,75,100,80,0.0,58.676,46.008,7.9307,400,0.9,0,0.00098713,11.817,28.055,77225,86362,297.84,7.0095,1.7349,10,,23,,1.059,0.19379,,,1.6572,0,,0,1,11,11
163.0,75,100,80,0.0,59.958,13.802,137.75,400,0.9,0,0.00099282,11.846,28.073,77328,86475,298.08,96.272,1.7353,10,,23,,1.0475,0.19387,,,1.6575,0,,0,1,11,11
163.2,75,100,80,0.0,60.253,91.235,13.775,400,0.9,0,0.0009909,11.871,28.091,77431,86588,297.91,35.488,1.7356,10,,23,,1.0367,0.19395,,,1.6578,0,,0,1,11,11
163.4,75,100,80,0.0,59.665,27.37,217.32,400,0.9,0,0.00099872,11.882,28.109,77533,86701,298.32,187.91,1.7359,10,,23,,1.0421,0.19391,,,1.6581,0,,0,1,11,11
163.6,75,100,80,0.0,57.735,166.13,21.732,400,0.9,0,0.00098577,11.897,28.127,77636,86813,298.07,93.427,1.7362,10,,23,,1.0353,0.19396,,,1.6584,0,,0,1,11,11
163.8,75,100,80,0.0,54.591,87.975,2.1732,400,0.9,0,0.00092791,11.948,28.143,77738,86925,297.88,22.636,1.7365,10,,23,,1.0273,0.19402,,,1.6587,0,,0,1,11,11
164.0,75,100,80,0.0,50.931,26.392,105.54,400,0.9,0,0.00093089,11.94,28.159,77839,87036,298.02,76.78,1.7368,10,,23,,1.0343,0.19397,,,1.6589,0,,0,1,11,11
164.2,75,100,80,0.0,47.88,73.119,10.554,400,0.9,0,0.00095081,11.937,28.176,77939,87146,297.88,24.152,1.737,10,,23,,1.0309,0.19399,,,1.6592,0,,0,1,11,11
164.4,75,100,80,0.0,46.731,21.936,174.44,400,0.9,0,0.00096315,11.932,28.193,78040,87256,298.2,142.7,1.7373,10,,23,,1.0374,0.19394,,,1.6594,0,,0,1,11,11
164.6,75,100,80,0.0,47.833,127.42,17.444,400,0.9,0,0.00095897,11.932,28.21,78140,87366,298.0,69.046,1.7376,10,,23,,1.0548,0.19381,,,1.6597,0,,0,1,11,11
164.8,75,100,80,0.0,50.064,65.039,1.7444,400,0.9,0,0.00098493,11.946,28.227,78241,87477,297.85,11.723,1.7378,10,,23,,1.0457,0.19388,,,1.66,0,,0,1,11,11
165.0,75,100,80,0.0,52.37,19.512,91.409,400,0.9,0,0.0010025,11.948,28.245,78342,87588,297.97,57.323,1.7381,10,,23,,1.0541,0.19382,,,1.6603,0,,0,1,11,11
165.2,75,100,80,0.0,53.891,56.775,9.1409,400,0.9,0,0.0010375,11.936,28.263,78444,87700,297.85,12.059,1.7385,10,,23,,1.0593,0.19378,,,1.6605,0,,0,1,11,11
165.4,75,100,80,0.0,54.073,17.032,152.36,400,0.9,0,0.0010481,11.946,28.282,78546,87812,298.12,113.16,1.7388,10,,23,,1.0562,0.1938,,,1.6609,0,,0,1,11,11
165.6,75,100,80,0.0,53.097,104.59,15.236,400,0.9,0,0.0010496,11.966,28.301,78647,87923,297.96,51.689,1.7391,10,,23,,1.0461,0.19388,,,1.6612,0,,0,1,11,11
165.8,75,100,80,0.0,50.405,51.108,1.5236,400,0.9,0,0.0010795,11.939,28.321,78748,88035,297.83,3.2784,1.7394,10,,23,,1.057,0.19379,,,1.6615,0,,0,1,11,11
166.0,75,100,80,0.0,47.353,15.332,82.811,400,0.9,0,0.00104,11.97,28.339,78848,88145,297.94,43.574,1.7397,10,,23,,1.0562,0.1938,,,1.6618,0,,0,1,11,11
166.2,75,100,80,0.0,44.379,4.5997,0.0001,400,0.9,0,0.0010391,11.967,28.358,78948,88255,297.86,13.837,1.74,10,,23,,1.0682,0.19371,,,1.6621,0,,0,1,11,11
166.4,75,100,80,0.0,42.894,1.3799,82.977,400,0.9,0,0.0010238,11.988,28.376,79048,88364,297.98,60.045,1.7403,10,,23,,1.0686,0.1937,,,1.6623,0,,0,1,11,11
166.6,75,100,80,0.0,42.867,38.503,8.2977,400,0.9,0,0.00098638,12.038,28.393,79147,88473,297.88,22.543,1.7406,10,,23,,1.054,0.19381,,,1.6626,0,,0,1,11,11
166.8,75,100,80,0.0,44.01,11.551,122.15,400,0.9,0,0.0010149,12.022,28.41,79247,88583,298.08,99.161,1.7409,10,,23,,1.071,0.19369,,,1.6629,0,,0,1,11,11
167.0,75,100,80,0.0,46.461,77.063,12.215,400,0.9,0,0.0010241,12.037,28.427,79347,88693,297.95,48.577,1.7411,10,,23,,1.0734,0.19367,,,1.6631,0,,0,1,11,11
167.2,75,100,80,0.0,48.93,23.119,177.07,400,0.9,0,0.0010486,12.032,28.445,79447,88803,298.26,168.74,1.7414,10,,23,,1.0857,0.19357,,,1.6634,0,,0,1,11,11
167.4,75,100,80,0.0,50.732,130.53,17.707,400,0.9,0,0.001078,12.018,28.463,79548,88914,298.08,99.018,1.7417,10,,23,,1.1018,0.19345,,,1.6637,0,,0,1,11,11
167.6,75,100,80,0.0,51.326,75.277,1.7707,400,0.9,0,0.0010978,12.028,28.482,79649,89025,297.93,39.632,1.742,10,,23,,1.0962,0.1935,,,1.664,0,,0,1,11,11
167.8,75,100,80,0.0,51.456,22.583,90.909,400,0.9,0,0.0011373,12.012,28.502,79750,89136,298.04,83.126,1.7423,10,,23,,1.1041,0.19344,,,1.6643,0,,0,1,11,11
168.0,75,100,80,0.0,51.511,60.048,9.0909,400,0.9,0,0.0011593,11.995,28.522,79851,89247,297.92,36.764,1.7427,10,1596.5,23,1686.5,1.1233,0.19329,28.445,24.771,1.6646,0,78.406,0,1,11,11
168.2,75,100,80,0.0,52.176,18.014,140.65,400,0.9,0,0.0011872,11.987,28.543,79952,89359,298.15,126.43,1.743,10,,23,,1.1295,0.19324,,,1.6649,0,,0,1,11,11
168.4,75,100,80,0.0,53.388,96.204,14.065,400,0.9,0,0.0011954,11.982,28.564,80054,89470,298.0,66.63,1.7434,10,,23,,1.1414,0.19315,,,1.6653,0,,0,1,11,11
168.6,75,100,80,0.0,54.876,46.667,1.4065,400,0.9,0,0.001182,12.015,28.584,80155,89582,297.87,19.489,1.7437,10,,23,,1.1384,0.19318,,,1.6656,0,,0,1,11,11
